ID,Caso de Teste,Tipo de Teste,Resultado
CT-TU-01-C1,verificar se o componente foi renderizado,Unitário,Passed
CT-TU-01-C2,verificar se o botão foi renderizado,Unitário,Passed
CT-TU-01-C3,verificar se os valores de entrada são atualizados ao inserir,Unitário,Passed
CT-TU-01-C4,verificar se é disparado um erro ao se inserir um e-mail inválido,Unitário,Passed
CT-TU-01-C5,verificar se é disparado um erro ao se inserir uma senha inválida,Unitário,Passed
CT-TU-01-C6,verificar se é disparado um pop-up avisando de um erro 401,Unitário,Passed
CT-TU-02-C1,verificar se o componente foi renderizado,Unitário,Passed
CT-TU-02-C2,verificar se o botão foi renderizado,Unitário,Passed
CT-TU-02-C3,verificar se o valores de entrada são atualizados ao inserir,Unitário,Passed
CT-TU-02-C4,verificar se é disparado um erro ao se inserir um username inválido,Unitário,Passed
CT-TU-02-C5,verificar se é disparado um erro ao se inserir um nome completo inválido,Unitário,Passed
CT-TU-02-C6,verificar se é disparado um erro ao se inserir um e-mail inválido,Unitário,Passed
CT-TU-02-C7,verificar se é disparado um erro ao se inserir um senha inválida,Unitário,Passed
CT-TU-02-C8,verificar se é disparado um erro ao se inserir uma confirmação de senha diferente da original,Unitário,Passed
CT-TU-02-C9,verificar se é disparado um erro de resposta ao tentar se cadastrar,Unitário,Passed
CT-TU-03-C1,verificar se o componente foi renderizado,Unitário,Passed
CT-TU-03-C2,verificar se o botão foi renderizado,Unitário,Passed
CT-TU-03-C3,verificar se o e-mail está conforme o inserido,Unitário,Passed
CT-TU-03-C4,verificar se é disparado um erro ao se inserir um e-mail inválido,Unitário,Passed
CT-TU-03-C5,verificar se é disparado uma mensagem de erro 401,Unitário,Passed
CT-TU-04-C1,verificar se o componente foi renderizado,Unitário,Passed
CT-TU-04-C2,verificar se a mensagem de erro é inserida em sua variável,Unitário,Passed
CT-TU-04-C3,verificar se a mensagem de erro é exibida na tela,Unitário,Passed
CT-TU-04-C4,verificar se a mensagem de erro é fechada normalmente,Unitário,Passed
CT-TU-05-C1,verificar se o componente foi renderizado,Unitário,Passed
CT-TU-05-C2,verificar se é possível transitar entre as páginas normalmente,Unitário,Passed
CT-TU-05-C3,verificar se o sidebar e o navbar foram renderizados,Unitário,Passed
CT-TU-05-C4,verificar se a tela reage ao encolhimento com o método isSmallScreen(),Unitário,Passed
CT-TU-06-C1,verificar se o componente foi renderizado,Unitário,Passed
CT-TU-06-C2,verificar se os links foram renderizado,Unitário,Passed
CT-TU-06-C3,erificar se é disparado um erro quando os dados são perdidos em meio a conexão,Unitário,Passed
CT-TU-06-C4,verificar se é possível transitar entre as páginas normalmente,Unitário,Passed
CT-TU-07-C1,verificar se o componente foi renderizado,Unitário,Passed
CT-TU-07-C2,verificar se a imagem de perfil está renderizando,Unitário,Passed
CT-TU-07-C3,verificar se é disparado um erro de conexão ao tentar fazer logout,Unitário,Passed
CT-TU-07-C4,verificar se o link para a página 'gallery' está funcionando,Unitário,Passed
CT-TU-08-C1,verificar se o componente foi renderizado,Unitário,Passed
CT-TU-08-C2,verificar se os botões estão renderizando,Unitário,Passed
CT-TU-08-C3,verificar se as fotos estão sendo inseridas na entrada corretamente,Unitário,Passed
CT-TM-01-C1,verificar se um novo cadastro está sendo feito,Manual,Passed
CT-TM-01-C2,verificar se a validação de username está sendo feita,Manual,Passed
CT-TM-01-C3,verificar se a validação de name está sendo feita,Manual,Passed
CT-TM-01-C4,verificar se a validação de email está sendo feita,Manual,Passed
CT-TM-01-C5,verificar se a validação de senha está sendo feita,Manual,Passed
CT-TM-01-C6,verificar se a validação de confirmação de senha está sendo feita,Manual,Passed
CT-TM-01-C7,verificar se a validação de cadastro está sendo feita,Manual,Passed
CT-TM-02-C1,verificar se o login está sendo feito,Manual,Passed
CT-TM-02-C2,verificar se a validação de email está sendo feita,Manual,Passed
CT-TM-02-C3,verificar se a validação de senha está sendo feita,Manual,Passed
CT-TM-02-C4,verificar se a validação de login está sendo feita,Manual,assed
CT-TM-03-C1,verificar se o upload está sendo feito,Manual,Passed
CT-TM-03-C2,verificar se a imagem está sendo exibida após o upload,Manual,Passed
CT-TM-03-C3,verificar se a função delete está funcionando normalmente,Manual,Passed
CT-TM-03-C4,verificar se é permitido fazer upload de mais de uma imagem,Manual,Passed
CT-TM-03-C5,verificar se a paginação está funcionando,Manual,Passed
CT-TM-03-C6,verificar se é possível fazer multiplos uploads,Manual,Passed
CT-TI-01-C1,verificar se um novo cadastro está sendo feito,Integração,Passed
CT-TI-01-C2,verificar se a validação de username está sendo feita,Integração,Passed
CT-TI-01-C3,verificar se a validação de name está sendo feita,Integração,Passed
CT-TI-01-C4,verificar se a validação de email está sendo feita,Integração,Passed
CT-TI-01-C5,verificar se a validação de senha está sendo feita,Integração,Passed
CT-TI-01-C6,verificar se a validação de confirmação de senha está sendo feita,Integração,Passed
CT-TI-01-C7,verificar se a validação de cadastro está sendo feita,Integração,Passed
CT-TI-02-C1,verificar se o login está sendo feito,Integração,Passed
CT-TI-02-C2,verificar se a validação de email está sendo feita,Integração,Passed
CT-TI-02-C3,verificar se a validação de senha está sendo feita,Integração,Passed
CT-TI-02-C4,verificar se a validação de login está sendo feita,Integração,Passed
CT-TI-03-C1,verificar se o upload está sendo feito,Integração,Passed
CT-TI-03-C2,verificar se a imagem está sendo exibida após o upload,Integração,Passed
CT-TI-03-C3,verificar se a função delete está funcionando normalmente,Integração,Passed
CT-TI-03-C4,verificar se é permitido fazer upload de mais de uma imagem,Integração,Passed
CT-TI-03-C5,verificar se a paginação está funcionando,Integração,Passed
CT-TI-03-C6,verificar se é possível fazer multiplos uploads,Integração,Passed
CT-TS-01-C1,verificar se o cadastro está funcionando conforme o fluxo principal,Sistema,Passed
CT-TS-01-C2,verificar se o link de login está funcionando conforme o fluxo alternativo,Sistema,Passed
CT-TS-02-C1,verificar se o login está funcionando conforme o fluxo principal,Sistema,Passed
CT-TS-02-C2,verificar se o link de recuperação de senha está funcionando conforme o fluxo alternativo,Sistema,Passed
CT-TS-02-C3,verificar se o link de cadastro está funcionando conforme o fluxo alternativo,Sistema,Passed
CT-TS-03-C1,verificar se a função delete está funcionando conforme o fluxo alternativo,Sistema,Passed
CT-TS-03-C2,verificar se a paginação está funcionando conforme o fluxo alternativo,Sistema,Passed
